recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
15,1,77.11,5.0,3.0,13.11,1.0,0.419320263070263,1.0,5.0
374,1,168.03,5.0,1.0,68.13,1.0,0.419320263070263,0.0,9.0
327,1,157.45,4.0,3.0,65.45,1.0,0.0204274891774891,1.0,11.0
276,1,27.6,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,3.0
203,1,68.5,5.0,1.0,16.8,1.0,0.128798285048285,1.0,25.0
401,1,64.1,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,6.0
321,1,53.73,5.0,2.0,11.73,1.0,0.419320263070263,1.0,7.0
358,1,48.49,3.0,1.0,13.5,1.0,0.0367236929736929,0.0,6.0
19,1,93.19,4.0,4.0,23.29,1.0,0.0215721778221778,1.0,8.0
304,1,81.21,5.0,1.0,16.21,1.0,0.1171224608724608,1.0,14.0
333,1,61.71,2.0,1.0,8.72,1.0,0.419320263070263,0.0,13.0
281,1,102.66,5.0,1.0,12.76,1.0,0.419320263070263,1.0,7.0
314,1,64.09,5.0,4.0,14.1,1.0,0.020302614052614,1.0,11.0
333,1,85.79,4.0,1.0,27.79,1.0,0.128798285048285,1.0,13.0
34,1,78.76,5.0,3.0,7.76,1.0,0.419320263070263,1.0,3.0
235,1,136.94,5.0,1.0,30.24,2.0,0.1171224608724608,1.0,9.0
203,1,204.83,5.0,2.0,10.18,1.0,0.419320263070263,1.0,1.0
350,1,49.49,5.0,1.0,14.1,1.0,0.128798285048285,1.0,8.0
19,1,279.96,5.0,2.0,54.99,3.0,0.0549138361638361,1.0,11.0
209,1,247.23,5.0,10.0,17.24,1.0,0.419320263070263,1.0,18.0
201,1,163.79,5.0,6.0,15.79,1.0,0.1171224608724608,1.0,23.0
398,1,52.47,5.0,5.0,12.48,1.0,0.1171224608724608,1.0,6.0
99,1,307.94,5.0,3.0,28.04,1.0,0.128798285048285,1.0,13.0
176,1,87.3,4.0,1.0,17.4,1.0,0.419320263070263,0.0,16.0
500,1,59.96,5.0,5.0,10.96,1.0,0.419320263070263,1.0,3.0
260,1,116.24,5.0,4.0,26.25,1.0,0.1171224608724608,1.0,6.0
114,1,314.53,3.0,1.0,14.54,1.0,0.419320263070263,0.0,9.0
64,1,148.17,5.0,1.0,27.79,1.0,0.0091054778554778,0.0,12.0
228,1,72.14,5.0,3.0,15.15,1.0,0.1171224608724608,1.0,5.0
292,1,52.38,5.0,1.0,12.48,1.0,0.1171224608724608,1.0,7.0
258,1,72.75,4.0,1.0,12.76,1.0,0.419320263070263,0.0,11.0
503,1,152.04,5.0,1.0,32.24,2.0,0.1171224608724608,0.0,19.0
2,1,103.83,4.0,3.0,7.93,1.0,0.419320263070263,1.0,3.0
344,1,62.01,4.0,5.0,16.11,1.0,0.128798285048285,1.0,15.0
26,1,91.21,5.0,4.0,13.21,1.0,0.419320263070263,1.0,5.0
60,1,518.98,5.0,6.0,59.98,1.0,0.034090909090909,1.0,10.0
216,1,113.71,4.0,2.0,13.72,1.0,0.419320263070263,1.0,6.0
392,1,88.08,4.0,5.0,13.08,1.0,0.419320263070263,1.0,7.0
240,1,67.57,5.0,2.0,17.6,1.0,0.020302614052614,1.0,17.0
190,1,122.49,5.0,3.0,42.59,1.0,0.0024870962370962,1.0,17.0
116,1,226.38,5.0,4.0,58.08,3.0,0.0215721778221778,1.0,12.0
375,1,60.0,4.0,6.0,14.1,1.0,0.0367236929736929,1.0,15.0
425,1,91.75,1.0,6.0,11.76,1.0,0.419320263070263,1.0,9.0
328,1,132.03,5.0,2.0,12.04,1.0,0.419320263070263,1.0,3.0
137,1,48.13,5.0,1.0,15.23,1.0,0.419320263070263,1.0,4.0
379,1,43.0,4.0,1.0,14.1,1.0,0.419320263070263,0.0,2.0
142,1,174.97,5.0,6.0,18.97,1.0,0.0508033633033633,1.0,10.0
579,1,56.5,5.0,5.0,18.0,1.0,0.419320263070263,1.0,9.0
220,1,235.28,5.0,1.0,16.28,1.0,0.128798285048285,1.0,14.0
275,1,180.05,3.0,2.0,80.55,5.0,0.128798285048285,1.0,21.0
30,1,57.99,5.0,1.0,9.09,1.0,0.419320263070263,0.0,2.0
155,1,81.36,5.0,1.0,26.46,1.0,0.0367236929736929,1.0,23.0
483,1,217.9,5.0,3.0,31.9,2.0,0.0072115384615384,1.0,8.0
81,1,81.22,2.0,1.0,27.42,2.0,0.419320263070263,0.0,10.0
28,1,157.79,4.0,3.0,27.89,1.0,0.128798285048285,1.0,9.0
191,1,89.08,1.0,1.0,34.18,1.0,0.0041729104229104,1.0,35.0
221,1,41.85,3.0,1.0,11.85,1.0,0.419320263070263,0.0,10.0
436,1,73.15,4.0,1.0,16.16,1.0,0.0508033633033633,1.0,9.0
269,1,251.91,4.0,1.0,82.01,1.0,0.0166916416916416,0.0,11.0
311,1,96.22,4.0,1.0,16.32,1.0,0.128798285048285,1.0,16.0
182,1,146.96,4.0,1.0,27.16,1.0,0.0508033633033633,0.0,7.0
232,1,22.79,4.0,1.0,16.79,1.0,0.034090909090909,1.0,10.0
321,1,156.44,4.0,3.0,21.44,1.0,0.0508033633033633,1.0,12.0
116,1,65.56,4.0,1.0,25.58,2.0,0.419320263070263,1.0,3.0
159,1,29.69,4.0,1.0,12.79,1.0,0.419320263070263,1.0,10.0
149,1,32.129999999999995,4.156186520855942,1.0,15.23,1.0,0.0215721778221778,0.5,7.0
195,2,438.55,4.5,2.5,19.375,1.0,0.0204274891774891,1.0,12.5
35,2,358.67,4.578093260427972,5.5,24.335,1.0,0.0035485347985347,0.5,9.5
350,1,1963.97,4.0,8.0,73.97,1.0,0.1171224608724608,1.0,13.0
482,1,214.1,4.0,1.0,36.1,2.0,0.020302614052614,0.0,14.0
349,1,72.34,5.0,2.0,9.34,1.0,0.419320263070263,1.0,3.0
107,1,135.66,5.0,8.0,15.69,1.0,0.1171224608724608,1.0,10.0
182,1,48.71,5.0,1.0,8.72,1.0,0.419320263070263,0.0,2.0
28,1,62.11,5.0,1.0,22.21,1.0,0.0072115384615384,1.0,6.0
188,1,790.32,4.0,1.0,91.32,1.0,0.1171224608724608,0.0,14.0
45,1,72.6,4.0,1.0,17.6,1.0,0.419320263070263,0.5,12.0
168,2,159.01999999999998,5.0,4.0,11.11,1.0,0.419320263070263,1.0,3.0
223,1,44.23,5.0,1.0,14.24,1.0,0.0508033633033633,1.0,7.0
213,1,94.2,5.0,6.0,12.7,1.0,0.419320263070263,1.0,11.0
425,1,50.5,5.0,2.0,17.6,1.0,0.128798285048285,1.0,10.0
71,1,142.54,5.0,6.0,15.28,1.0,0.419320263070263,1.0,2.0
428,1,55.65,1.0,1.0,20.75,1.0,0.0215721778221778,0.0,29.0
136,1,203.13,5.0,3.0,13.23,1.0,0.419320263070263,1.0,2.0
258,1,157.22,5.0,1.0,18.22,1.0,0.0367236929736929,0.0,13.0
278,1,145.29,5.0,6.0,13.94,1.0,0.419320263070263,1.0,12.0
331,1,82.73,1.0,1.0,12.83,1.0,0.419320263070263,1.0,8.0
81,1,139.75,5.0,1.0,21.25,1.0,0.419320263070263,1.0,8.0
338,1,148.58,4.0,1.0,15.68,1.0,0.419320263070263,0.0,7.0
130,1,128.25,2.0,2.0,18.35,1.0,0.0549138361638361,1.0,9.0
289,1,199.92,1.0,5.0,31.93,1.0,0.1171224608724608,1.0,35.0
254,1,53.09,5.0,1.0,15.1,1.0,0.0508033633033633,1.0,14.0
107,1,499.29,1.0,1.0,10.29,1.0,0.419320263070263,1.0,48.0
450,1,20.77,5.0,2.0,7.78,1.0,0.419320263070263,1.0,2.0
181,1,92.57,5.0,8.0,13.57,1.0,0.419320263070263,1.0,18.0
178,1,169.23,5.0,2.0,40.23,1.0,0.419320263070263,1.0,16.0
265,1,137.09,5.0,1.0,17.09,1.0,0.128798285048285,1.0,20.0
160,1,86.55,4.0,3.0,24.56,1.0,0.1171224608724608,1.0,13.0
143,1,65.23,5.0,1.0,15.23,1.0,0.0204274891774891,0.0,7.0
405,1,70.14,1.0,1.0,15.14,1.0,0.1171224608724608,0.0,11.0
407,1,32.09,5.0,1.0,15.1,1.0,0.419320263070263,0.0,14.0
220,1,232.67,1.0,1.0,23.87,2.0,0.419320263070263,1.0,4.0
149,1,1902.55,5.0,10.0,254.55,1.0,0.0549138361638361,1.0,8.0
283,1,322.58,5.0,20.0,22.59,1.0,0.0508033633033633,1.0,11.0
82,1,143.27,4.0,2.0,23.42,1.0,0.0367236929736929,1.0,17.0
360,1,913.7,1.0,10.0,26.7,1.0,0.0072115384615384,1.0,9.0
470,1,266.06,5.0,10.0,40.06,2.0,0.034090909090909,1.0,15.0
183,1,80.51,1.0,1.0,12.61,1.0,0.419320263070263,1.0,20.0
16,1,138.9,4.0,2.0,19.0,1.0,0.419320263070263,1.0,6.0
112,1,199.0,4.0,4.0,0.0,1.0,0.0136426073926073,1.0,29.0
508,1,236.23,5.0,2.0,17.23,1.0,0.128798285048285,1.0,9.0
423,1,153.69,5.0,1.0,15.72,1.0,0.419320263070263,0.0,11.0
28,1,125.69,5.0,1.0,20.69,1.0,0.0367236929736929,1.0,6.0
117,1,69.26,5.0,1.0,15.26,1.0,0.0204274891774891,1.0,9.0
115,1,93.66,5.0,1.0,13.67,1.0,0.1171224608724608,1.0,9.0
350,1,33.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,7.0
564,1,111.01,4.0,5.0,21.11,1.0,0.0041729104229104,1.0,11.0
75,1,116.26,4.0,1.0,64.81,1.0,0.0204274891774891,1.0,13.0
210,1,82.73,4.0,6.0,12.83,1.0,0.419320263070263,1.0,18.0
279,1,2106.55,5.0,10.0,109.55,1.0,0.1171224608724608,1.0,10.0
51,1,203.96,5.0,1.0,24.06,1.0,0.419320263070263,0.0,11.0
33,1,111.92,1.0,1.0,25.92,2.0,0.419320263070263,1.0,6.0
142,1,103.5,5.0,1.0,15.5,1.0,0.128798285048285,0.0,13.0
7,1,54.34,1.0,3.0,9.44,1.0,0.1171224608724608,1.0,6.0
44,1,43.27,5.0,3.0,18.28,1.0,0.0204274891774891,1.0,12.0
81,1,45.25,4.0,1.0,15.3,1.0,0.0204274891774891,0.0,15.0
46,1,72.16,4.0,1.0,37.16,1.0,0.0136426073926073,1.0,12.0
576,1,217.0,5.0,1.0,18.0,1.0,0.1171224608724608,0.0,14.0
176,1,57.82,5.0,1.0,16.32,1.0,0.419320263070263,0.0,15.0
106,1,150.04,5.0,3.0,15.04,1.0,0.419320263070263,1.0,5.0
78,1,117.36,5.0,1.0,12.46,1.0,0.419320263070263,0.0,2.0
208,1,116.94,5.0,6.0,16.95,1.0,0.020302614052614,1.0,17.0
335,1,351.96,5.0,8.0,44.38,1.0,0.419320263070263,1.0,11.0
357,1,44.0,2.0,4.0,14.1,1.0,0.0215721778221778,1.0,6.0
78,1,167.28,3.0,8.0,53.28,6.0,0.419320263070263,1.0,9.0
384,1,670.92,5.0,8.0,41.92,1.0,0.419320263070263,1.0,12.0
15,1,152.88,5.0,2.0,17.88,1.0,0.128798285048285,1.0,13.0
14,1,85.81,4.0,4.0,7.81,1.0,0.419320263070263,1.0,2.0
47,1,375.53,1.0,4.0,65.54,1.0,0.128798285048285,1.0,10.0
507,1,126.85,3.0,5.0,36.86,1.0,0.0136426073926073,1.0,25.0
240,1,99.7,3.0,6.0,19.8,1.0,0.128798285048285,1.0,32.0
381,1,39.24,1.0,1.0,9.34,1.0,0.419320263070263,0.0,2.0
237,1,187.65,3.0,5.0,27.66,1.0,0.034090909090909,1.0,12.0
378,1,160.36,5.0,1.0,10.46,1.0,0.128798285048285,0.0,6.0
87,1,50.13,3.0,1.0,18.23,1.0,0.0549138361638361,1.0,14.0
199,2,815.4300000000001,5.0,1.0,30.715,1.0,0.0075445387945387,0.0,21.0
55,1,110.77,5.0,1.0,15.77,1.0,0.0508033633033633,1.0,5.0
130,1,47.82,5.0,2.0,19.32,1.0,0.0508033633033633,1.0,5.0
175,1,61.2,1.0,1.0,13.71,1.0,0.419320263070263,1.0,30.0
86,1,146.54,4.0,2.0,46.56,2.0,0.128798285048285,1.0,7.0
13,1,89.65,3.0,3.0,13.2,1.0,0.419320263070263,1.0,7.0
275,1,44.33,5.0,3.0,9.34,1.0,0.419320263070263,1.0,7.0
163,1,212.85,1.0,1.0,62.85,1.0,0.0075445387945387,0.5,34.0
392,1,106.29,5.0,1.0,16.39,1.0,0.0508033633033633,0.0,15.0
203,1,46.78,5.0,1.0,16.79,1.0,0.034090909090909,1.0,22.0
76,1,27.78,5.0,1.0,12.79,1.0,0.419320263070263,1.0,5.0
289,1,76.02,4.0,1.0,17.12,1.0,0.419320263070263,0.0,7.0
236,1,159.82,5.0,1.0,40.82,1.0,0.419320263070263,0.0,10.0
402,1,54.0,4.0,5.0,14.1,1.0,0.419320263070263,1.0,4.0
146,1,189.08,5.0,3.0,19.09,1.0,0.419320263070263,1.0,7.0
558,1,35.01,3.0,1.0,14.11,1.0,0.419320263070263,1.0,5.0
302,1,88.76,4.0,2.0,15.26,1.0,0.419320263070263,1.0,10.0
374,1,70.72,1.0,1.0,11.73,1.0,0.419320263070263,0.0,3.0
11,1,45.78,5.0,4.0,22.88,1.0,0.0136426073926073,1.0,11.0
10,1,67.34,5.0,1.0,18.44,1.0,0.419320263070263,1.0,10.0
77,1,32.33,5.0,1.0,7.43,1.0,0.419320263070263,1.0,2.0
287,1,206.87,1.0,2.0,26.88,1.0,0.1171224608724608,1.0,11.0
372,1,13.78,5.0,1.0,7.78,1.0,0.419320263070263,0.0,5.0
79,1,55.48,4.0,5.0,8.49,1.0,0.419320263070263,1.0,2.0
554,1,58.86,2.0,1.0,10.96,1.0,0.419320263070263,1.0,7.0
209,2,131.47,5.0,5.0,15.135,1.0,0.0508033633033633,1.0,10.0
108,1,91.55,5.0,1.0,11.65,1.0,0.419320263070263,1.0,4.0
127,1,172.74,5.0,2.0,54.84,3.0,0.0075445387945387,1.0,6.0
545,1,36.1,5.0,1.0,14.11,1.0,0.128798285048285,1.0,7.0
57,1,79.14,5.0,1.0,9.24,1.0,0.419320263070263,1.0,1.0
173,1,55.22,5.0,1.0,15.23,1.0,0.1171224608724608,1.0,10.0
35,1,82.65,5.0,2.0,13.15,1.0,0.419320263070263,1.0,4.0
14,1,82.65,4.0,3.0,13.15,1.0,0.419320263070263,1.0,4.0
176,1,67.23,5.0,1.0,18.23,1.0,0.0508033633033633,0.0,8.0
182,1,22.0,1.0,1.0,14.1,1.0,0.128798285048285,1.0,34.0
240,1,221.79,5.0,1.0,21.89,1.0,0.0215721778221778,0.0,16.0
248,1,207.79,4.0,1.0,27.8,1.0,0.0166916416916416,0.0,16.0
225,1,86.02,3.0,8.0,16.12,1.0,0.419320263070263,1.0,9.0
212,1,87.64,5.0,5.0,17.74,1.0,0.128798285048285,1.0,20.0
65,1,86.06,5.0,1.0,26.08,2.0,0.419320263070263,0.0,6.0
149,1,318.97,1.0,2.0,19.97,1.0,0.128798285048285,1.0,47.0
183,1,67.78,5.0,1.0,7.78,1.0,0.419320263070263,1.0,1.0
16,1,91.03,3.0,9.0,21.13,1.0,0.419320263070263,1.0,3.0
319,1,64.0,4.0,1.0,30.2,2.0,0.0549138361638361,0.0,12.0
571,1,117.82,5.0,3.0,18.82,1.0,0.128798285048285,1.0,5.0
13,1,67.71,5.0,5.0,9.72,1.0,0.0367236929736929,1.0,5.0
424,1,97.2,5.0,1.0,28.2,2.0,0.128798285048285,1.0,17.0
304,1,161.62,4.0,3.0,21.63,1.0,0.419320263070263,1.0,10.0
132,1,135.89,3.0,1.0,20.99,1.0,0.419320263070263,1.0,7.0
370,1,83.23,4.0,1.0,14.23,1.0,0.419320263070263,0.0,7.0
204,1,114.45,5.0,10.0,9.55,1.0,0.419320263070263,1.0,7.0
108,1,158.03,5.0,1.0,36.63,2.0,0.0549138361638361,0.0,8.0
160,1,89.91,4.0,1.0,7.92,1.0,0.419320263070263,1.0,6.0
144,1,67.22,4.0,6.0,19.32,1.0,0.128798285048285,1.0,9.0
124,1,48.22,4.0,4.0,18.23,1.0,0.1171224608724608,1.0,11.0
359,1,232.78,4.0,2.0,23.78,1.0,0.419320263070263,1.0,13.0
133,1,20.75,2.0,1.0,7.87,1.0,0.419320263070263,1.0,2.0
427,1,102.03,4.0,1.0,12.13,1.0,0.419320263070263,0.0,9.0
270,1,81.23,5.0,5.0,11.73,1.0,0.419320263070263,1.0,3.0
132,1,395.17,1.0,1.0,50.17,5.0,0.419320263070263,0.0,10.0
120,1,52.39,5.0,1.0,7.39,1.0,0.419320263070263,1.0,2.0
145,1,272.32,5.0,1.0,32.33,1.0,0.0091054778554778,1.0,11.0
270,1,227.44,4.0,2.0,117.54,1.0,0.034090909090909,1.0,14.0
277,1,115.45,5.0,1.0,16.45,1.0,0.128798285048285,1.0,22.0
465,1,169.76,1.0,1.0,9.86,1.0,0.128798285048285,0.0,2.0
168,1,317.97,5.0,7.0,19.97,1.0,0.1171224608724608,1.0,12.0
226,1,240.83,2.0,5.0,17.32,1.0,0.1171224608724608,1.0,9.0
262,1,84.58,4.0,1.0,19.69,1.0,0.034090909090909,1.0,30.0
505,1,75.5,4.0,1.0,14.6,1.0,0.0508033633033633,0.5,33.0
404,1,136.44,3.0,6.0,17.54,1.0,0.419320263070263,1.0,7.0
109,1,62.01,3.0,6.0,8.11,1.0,0.1171224608724608,1.0,5.0
69,1,87.66,5.0,3.0,19.67,1.0,0.0367236929736929,1.0,11.0
547,1,124.44,4.0,2.0,14.54,1.0,0.1171224608724608,1.0,8.0
258,1,30.09,5.0,1.0,16.79,1.0,0.034090909090909,0.0,13.0
226,1,137.6,5.0,1.0,14.61,1.0,0.128798285048285,1.0,9.0
6,1,32.72,5.0,1.0,18.23,1.0,0.128798285048285,1.0,6.0
546,1,68.62,5.0,1.0,18.63,1.0,0.1171224608724608,0.0,13.0
94,1,91.99,4.0,5.0,12.99,1.0,0.1171224608724608,1.0,11.0
428,1,124.96,1.0,2.0,19.97,1.0,0.128798285048285,1.0,8.0
476,1,28.09,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,13.0
343,1,249.05,5.0,8.0,13.15,1.0,0.419320263070263,1.0,13.0
239,1,147.15,5.0,1.0,17.16,1.0,0.419320263070263,1.0,7.0
280,1,372.8,1.0,3.0,52.8,2.0,0.002840909090909,1.0,26.0
156,1,162.89,5.0,2.0,16.99,1.0,0.0508033633033633,1.0,8.0
242,1,51.75,1.0,5.0,11.85,1.0,0.419320263070263,1.0,5.0
278,1,146.57,5.0,1.0,15.67,1.0,0.020302614052614,1.0,22.0
135,1,112.04,5.0,1.0,22.34,1.0,0.0508033633033633,0.0,9.0
257,1,157.13,5.0,1.0,27.23,1.0,0.020302614052614,0.0,20.0
192,1,100.53,4.0,3.0,13.63,1.0,0.419320263070263,1.0,9.0
189,1,200.55,1.0,1.0,23.56,1.0,0.0508033633033633,1.0,29.0
168,1,158.66,1.0,1.0,30.66,2.0,0.419320263070263,0.0,25.0
168,2,110.1,5.0,1.0,27.585,1.0,0.419320263070263,0.0,9.0
25,2,125.3,3.5,1.0,17.200000000000003,1.0,0.419320263070263,0.3333333333333333,14.0
292,1,43.69,4.0,1.0,15.79,1.0,0.034090909090909,1.0,17.0
356,1,66.28,5.0,5.0,42.38,1.0,0.0549138361638361,1.0,27.0
278,1,156.15,5.0,10.0,34.65,1.0,0.0049325674325674,1.0,25.0
178,3,295.3,5.0,1.0,15.696666666666667,1.0,0.128798285048285,0.0,12.333333333333334
406,1,29.38,3.0,1.0,12.48,1.0,0.419320263070263,1.0,17.0
547,1,52.18,1.0,1.0,22.28,1.0,0.0091054778554778,1.0,47.0
25,1,137.94,5.0,1.0,52.95,1.0,0.0035485347985347,1.0,10.0
48,1,22.79,5.0,1.0,12.79,1.0,0.419320263070263,1.0,11.0
348,1,106.16,4.0,4.0,16.26,1.0,0.419320263070263,1.0,6.0
236,1,65.11,5.0,1.0,16.11,1.0,0.128798285048285,0.0,23.0
90,1,369.1,2.0,1.0,32.12,2.0,0.419320263070263,1.0,11.0
47,1,511.23,5.0,8.0,25.33,1.0,0.1171224608724608,1.0,9.0
100,1,128.65,5.0,3.0,18.65,1.0,0.419320263070263,1.0,18.0
108,1,129.44,5.0,3.0,60.54,1.0,0.0050158175158175,1.0,11.0
454,1,113.38,5.0,2.0,33.58,2.0,0.0549138361638361,1.0,10.0
9,1,32.94,4.0,1.0,7.44,1.0,0.419320263070263,1.0,3.0
332,1,59.13,3.0,1.0,13.23,1.0,0.1171224608724608,0.0,28.0
136,1,54.15,5.0,1.0,14.16,1.0,0.128798285048285,1.0,16.0
407,1,220.04,5.0,4.0,15.04,1.0,0.419320263070263,1.0,2.0
121,1,47.43,5.0,1.0,12.43,1.0,0.419320263070263,1.0,3.0
254,1,117.94,5.0,2.0,17.95,1.0,0.0549138361638361,1.0,9.0
9,1,113.59,5.0,4.0,14.99,1.0,0.1171224608724608,1.0,2.0
500,1,25.51,5.0,1.0,14.52,1.0,0.0508033633033633,0.0,16.0
114,1,190.47,5.0,2.0,51.47,1.0,0.0091054778554778,1.0,14.0
8,1,118.35,5.0,2.0,8.03,1.0,0.419320263070263,1.0,7.0
8,1,143.48,5.0,2.0,14.48,1.0,0.419320263070263,1.0,5.0
321,1,663.35,4.0,6.0,13.36,1.0,0.419320263070263,1.0,5.0
211,1,72.3,5.0,1.0,30.2,2.0,0.020302614052614,0.0,17.0
142,1,143.92,5.0,3.0,44.12,2.0,0.0204274891774891,1.0,15.0
495,1,69.45,4.0,1.0,14.55,1.0,0.0367236929736929,1.0,5.0
337,1,67.13,2.0,6.0,12.23,1.0,0.1171224608724608,1.0,15.0
239,1,86.46,5.0,1.0,14.26,1.0,0.419320263070263,0.0,9.0
332,2,572.72,4.25,10.0,40.01,2.0,0.128798285048285,1.0,12.0
339,1,116.36,3.0,6.0,16.46,1.0,0.1171224608724608,1.0,4.0
65,1,83.7,5.0,1.0,13.7,1.0,0.128798285048285,1.0,14.0
301,1,113.9,1.0,1.0,14.1,2.0,0.1171224608724608,1.0,8.0
272,1,102.2,4.0,1.0,32.22,2.0,0.0367236929736929,1.0,12.0
37,1,192.9,5.0,8.0,13.91,1.0,0.419320263070263,1.0,7.0
209,1,64.86,1.0,1.0,26.160000000000004,3.0,0.419320263070263,0.0,7.0
233,1,38.01,5.0,1.0,8.11,1.0,0.419320263070263,1.0,8.0
219,1,144.15,5.0,3.0,14.66,1.0,0.0508033633033633,1.0,9.0
479,1,35.13,1.0,1.0,21.15,1.0,0.0075445387945387,1.0,24.0
212,1,97.11,3.0,1.0,18.12,1.0,0.128798285048285,1.0,30.0
15,1,171.19,5.0,8.0,16.19,1.0,0.0549138361638361,1.0,6.0
307,1,407.9,1.0,8.0,58.9,1.0,0.419320263070263,0.5,3.0
17,2,145.72,5.0,1.0,14.96,2.0,0.419320263070263,1.0,2.0
127,1,66.06,5.0,1.0,17.06,1.0,0.034090909090909,0.0,13.0
77,1,159.69,5.0,5.0,57.2,1.0,0.1171224608724608,1.0,11.0
107,1,57.79,5.0,2.0,12.79,1.0,0.419320263070263,1.0,6.0
129,1,106.9,5.0,4.0,0.0,1.0,0.0367236929736929,1.0,12.0
372,1,209.46,5.0,1.0,47.46,3.0,0.128798285048285,1.0,2.0
38,1,117.49,5.0,1.0,18.49,1.0,0.0367236929736929,0.0,8.0
198,1,190.0,3.0,10.0,56.4,4.0,0.1171224608724608,1.0,13.0
503,1,112.27,2.0,2.0,13.27,1.0,0.419320263070263,1.0,27.0
85,1,36.24,3.0,1.0,13.34,1.0,0.128798285048285,0.0,13.0
560,1,102.08,1.0,1.0,32.1,2.0,0.0549138361638361,1.0,7.0
22,1,151.15,5.0,1.0,44.55,1.0,0.1171224608724608,0.0,7.0
321,1,22.1,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,7.0
466,1,105.28,4.156186520855942,3.0,15.38,1.0,0.128798285048285,1.0,9.0
328,1,172.52,3.0,1.0,12.62,1.0,0.419320263070263,0.0,5.0
483,1,26.61,5.0,1.0,8.72,1.0,0.419320263070263,1.0,7.0
182,1,286.09,4.0,1.0,16.64,1.0,0.0215721778221778,0.0,19.0
278,1,59.14,5.0,5.0,34.15,1.0,0.0041729104229104,1.0,26.0
106,1,136.67,5.0,2.0,7.77,1.0,0.419320263070263,1.0,20.0
362,1,99.33,2.0,1.0,14.34,1.0,0.128798285048285,0.0,10.0
66,1,117.73,5.0,2.0,17.83,1.0,0.419320263070263,1.0,3.0
411,1,111.8,5.0,1.0,11.9,1.0,0.419320263070263,0.0,4.0
279,1,133.34,5.0,1.0,35.34,2.0,0.128798285048285,0.0,21.0
144,1,87.14,3.0,4.0,27.15,1.0,0.034090909090909,1.0,19.0
102,1,29.39,5.0,2.0,7.39,1.0,0.419320263070263,1.0,3.0
260,1,74.77,5.0,4.0,19.87,1.0,0.0508033633033633,1.0,8.0
261,1,75.08,5.0,1.0,15.18,1.0,0.0204274891774891,0.0,23.0
11,1,62.25,5.0,6.0,17.25,1.0,0.128798285048285,1.0,5.0
27,1,46.2,5.0,1.0,18.3,1.0,0.0508033633033633,1.0,7.0
282,2,137.54,5.0,1.0,11.37,1.0,0.419320263070263,0.0,2.5
106,1,68.93,5.0,1.0,22.93,1.0,0.0508033633033633,0.5,6.0
358,1,195.92,5.0,1.0,16.02,1.0,0.0215721778221778,0.0,11.0
150,1,123.18,5.0,1.0,23.28,1.0,0.0204274891774891,0.0,22.0
162,1,92.95,5.0,2.0,23.07,1.0,0.0508033633033633,1.0,8.0
381,1,85.24,5.0,3.0,16.24,1.0,0.020302614052614,1.0,9.0
419,1,113.5,5.0,1.0,23.7,2.0,0.1171224608724608,1.0,11.0
311,1,322.89,4.0,3.0,22.9,1.0,0.419320263070263,1.0,9.0
455,1,195.32,5.0,6.0,55.42,1.0,0.034090909090909,1.0,12.0
182,1,25.0,2.0,1.0,15.1,1.0,0.128798285048285,1.0,32.0
328,1,80.54,2.0,2.0,24.44,2.0,0.419320263070263,1.0,5.0
37,1,228.28,5.0,3.0,28.38,1.0,0.0508033633033633,1.0,11.0
94,1,249.82,5.0,10.0,19.82,1.0,0.419320263070263,1.0,8.0
332,1,127.16,2.0,1.0,37.18,2.0,0.0204274891774891,0.0,8.0
113,1,139.01,5.0,6.0,21.01,1.0,0.0136426073926073,1.0,15.0
247,1,38.09,5.0,2.0,14.1,1.0,0.0215721778221778,1.0,9.0
98,1,49.01,5.0,4.0,23.28,1.0,0.0549138361638361,1.0,16.0
229,1,254.28,5.0,5.0,45.28,1.0,0.419320263070263,1.0,5.0
209,1,100.23,1.0,1.0,15.34,1.0,0.1171224608724608,1.0,32.0
298,1,168.3,4.0,3.0,18.3,1.0,0.0367236929736929,1.0,9.0
170,1,146.68,5.0,1.0,18.78,1.0,0.0549138361638361,0.0,27.0
415,1,325.93,1.0,10.0,26.93,1.0,0.0549138361638361,1.0,14.0
91,1,40.13,5.0,2.0,15.23,1.0,0.419320263070263,1.0,7.0
494,1,129.11,4.0,1.0,18.21,1.0,0.419320263070263,1.0,14.0
307,1,59.59,5.0,2.0,19.59,1.0,0.1171224608724608,1.0,12.0
150,1,98.16,3.0,1.0,8.98,1.0,0.419320263070263,0.0,4.0
47,1,82.74,5.0,1.0,22.24,1.0,0.419320263070263,0.0,7.0
157,1,48.13,5.0,1.0,18.23,1.0,0.1171224608724608,1.0,9.0
236,1,277.16,5.0,8.0,17.26,1.0,0.128798285048285,1.0,28.0
98,1,222.82,4.0,1.0,14.82,1.0,0.419320263070263,1.0,13.0
277,1,136.6,1.0,7.0,35.2,2.0,0.0549138361638361,1.0,45.0
414,1,193.99,5.0,9.0,16.0,1.0,0.0367236929736929,1.0,20.0
