recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
180,1,93.22,1.0,1.0,16.97,1.0,0.128798285048285,0.0,38.0
92,1,302.27,5.0,3.0,40.69,1.0,0.419320263070263,1.0,8.0
232,1,100.08,3.0,3.0,25.08,1.0,0.0049325674325674,1.0,20.0
210,1,189.37,5.0,2.0,40.37,1.0,0.128798285048285,1.0,9.0
6,1,243.51,5.0,3.0,25.61,1.0,0.1171224608724608,1.0,5.0
363,1,71.14,5.0,1.0,14.15,1.0,0.0549138361638361,0.3333333333333333,12.0
261,1,36.35,4.0,1.0,11.85,1.0,0.419320263070263,0.0,6.0
318,1,93.3,5.0,9.0,14.3,1.0,0.128798285048285,1.0,18.0
533,1,301.77,5.0,8.0,16.17,1.0,0.1171224608724608,1.0,8.0
93,1,47.13,5.0,1.0,18.23,1.0,0.0549138361638361,1.0,14.0
451,1,63.82,5.0,3.0,17.92,1.0,0.0204274891774891,1.0,14.0
272,1,47.1,5.0,1.0,15.1,1.0,0.1171224608724608,1.0,5.0
276,1,518.15,5.0,5.0,18.25,1.0,0.1171224608724608,1.0,8.0
64,1,352.32,5.0,8.0,20.42,1.0,0.128798285048285,1.0,9.0
25,1,125.64,5.0,1.0,27.64,1.0,0.034090909090909,0.0,11.0
32,1,84.58,5.0,3.0,15.58,1.0,0.128798285048285,1.0,6.0
485,1,72.99,5.0,2.0,13.0,1.0,0.419320263070263,1.0,18.0
218,1,50.010000000000005,5.0,1.0,16.11,1.0,0.128798285048285,0.5,15.0
238,1,106.97,4.0,2.0,17.07,1.0,0.1171224608724608,1.0,10.0
437,1,103.55,3.0,2.0,13.65,1.0,0.419320263070263,1.0,7.0
279,1,66.67,5.0,2.0,17.67,1.0,0.1171224608724608,1.0,19.0
422,1,105.28,4.0,1.0,15.38,1.0,0.1171224608724608,0.0,17.0
337,1,36.01,5.0,2.0,16.11,1.0,0.1171224608724608,1.0,14.0
691,1,51.8,5.0,1.0,11.81,1.0,0.419320263070263,1.0,16.0
531,1,140.91,5.0,5.0,9.91,1.0,0.419320263070263,1.0,5.0
130,1,47.79,5.0,1.0,11.89,1.0,0.419320263070263,1.0,4.0
335,1,32.38,5.0,1.0,12.48,1.0,0.419320263070263,1.0,8.0
274,1,77.55,4.0,2.0,7.78,1.0,0.419320263070263,1.0,2.0
64,1,342.65,5.0,3.0,52.75,1.0,0.0098755411255411,1.0,17.0
212,2,317.04,4.0,2.0,21.03,1.0,0.0166916416916416,1.0,7.0
20,1,108.43,5.0,2.0,18.73,1.0,0.419320263070263,1.0,7.0
205,1,148.16,5.0,3.0,18.16,1.0,0.419320263070263,1.0,20.0
371,1,208.88,4.0,4.0,23.88,1.0,0.419320263070263,1.0,2.0
16,1,335.32,5.0,5.0,88.32,1.0,0.419320263070263,1.0,8.0
40,1,156.37,5.0,2.0,27.57,2.0,0.419320263070263,1.0,8.0
463,1,203.52,5.0,2.0,28.02,3.0,0.419320263070263,1.0,5.0
156,1,165.13,5.0,3.0,15.14,1.0,0.419320263070263,1.0,14.0
691,1,971.96,4.0,10.0,21.97,1.0,0.419320263070263,1.0,9.0
336,1,116.94,5.0,5.0,16.95,1.0,0.1171224608724608,1.0,11.0
214,1,539.94,5.0,8.0,30.94,1.0,0.128798285048285,1.0,25.0
294,1,95.32,2.0,2.0,9.42,1.0,0.419320263070263,1.0,7.0
136,1,286.83,3.0,1.0,20.83,1.0,0.0367236929736929,0.0,14.0
149,1,27.36,5.0,1.0,7.87,1.0,0.419320263070263,0.0,3.0
164,1,57.23,4.0,1.0,18.23,1.0,0.0508033633033633,1.0,8.0
64,1,32.43,4.0,3.0,7.44,1.0,0.419320263070263,1.0,2.0
91,1,219.36,4.0,2.0,39.46,1.0,0.419320263070263,1.0,20.0
472,1,36.27,5.0,1.0,8.27,1.0,0.419320263070263,1.0,1.0
511,1,85.22,5.0,4.0,29.32,1.0,0.0136426073926073,1.0,32.0
267,1,80.15,4.0,1.0,21.25,1.0,0.1171224608724608,1.0,11.0
222,1,359.64,4.156186520855942,1.0,60.64,1.0,0.128798285048285,1.0,30.0
180,1,519.84,5.0,8.0,19.94,1.0,0.034090909090909,1.0,20.0
71,1,301.44,4.0,1.0,43.44,2.0,0.0367236929736929,0.0,5.0
391,1,669.42,5.0,10.0,40.42,1.0,0.128798285048285,1.0,18.0
170,1,19.64,5.0,1.0,7.39,1.0,0.419320263070263,1.0,2.0
449,1,137.53,5.0,2.0,38.53,1.0,0.1171224608724608,1.0,7.0
170,1,31.43,3.0,1.0,18.23,1.0,0.0072115384615384,1.0,25.0
162,1,93.64,5.0,2.0,14.64,1.0,0.419320263070263,1.0,8.0
387,1,55.1,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,7.0
135,1,126.69,4.0,1.0,34.19,1.0,0.1171224608724608,1.0,6.0
394,1,327.94,1.0,4.0,28.14,2.0,0.1171224608724608,1.0,7.0
463,1,54.0,5.0,1.0,14.1,1.0,0.419320263070263,1.0,7.0
409,1,189.16,1.0,9.0,14.24,1.0,0.419320263070263,1.0,64.0
16,1,56.54,4.156186520855942,3.0,13.64,1.0,0.419320263070263,1.0,21.0
347,1,77.66,5.0,1.0,17.67,1.0,0.0549138361638361,0.0,11.0
157,2,309.24,2.0,6.0,28.17,1.0,0.128798285048285,1.0,22.5
348,1,293.46,5.0,2.0,13.46,1.0,0.419320263070263,1.0,9.0
181,1,48.08,5.0,1.0,13.08,1.0,0.419320263070263,0.0,6.0
83,1,150.83,4.0,2.0,15.83,1.0,0.419320263070263,1.0,10.0
79,1,47.29,5.0,1.0,18.3,1.0,0.0549138361638361,0.0,8.0
219,1,96.22,5.0,1.0,16.32,1.0,0.1171224608724608,0.5,8.0
176,1,177.03,5.0,5.0,27.13,1.0,0.419320263070263,1.0,15.0
43,1,87.47,5.0,8.0,19.67,1.0,0.1171224608724608,1.0,7.0
450,1,151.61,4.0,3.0,21.71,1.0,0.0050158175158175,1.0,17.0
314,1,66.01,3.0,6.0,16.11,1.0,0.419320263070263,1.0,11.0
31,1,72.98,1.0,1.0,13.08,1.0,0.419320263070263,1.0,28.0
573,1,125.8,5.0,2.0,20.81,1.0,0.419320263070263,1.0,12.0
330,1,76.08,4.0,1.0,16.18,1.0,0.0549138361638361,0.0,13.0
496,1,76.06,5.0,2.0,11.06,1.0,0.419320263070263,0.5,12.0
220,1,148.86,2.0,1.0,13.96,1.0,0.419320263070263,0.0,5.0
225,1,162.0,1.0,1.0,66.4,4.0,0.128798285048285,0.0,57.0
279,1,150.44,4.0,10.0,18.54,1.0,0.419320263070263,1.0,13.0
12,1,100.06,5.0,3.0,51.06,1.0,0.0054008491508491,1.0,12.0
349,1,94.56,4.0,1.0,19.76,1.0,0.034090909090909,0.0,27.0
236,1,86.02,5.0,1.0,16.12,1.0,0.419320263070263,1.0,10.0
115,1,52.78,1.0,5.0,12.79,1.0,0.419320263070263,1.0,4.0
197,2,104.64,4.5,1.0,9.92,1.0,0.419320263070263,0.0,5.5
27,1,56.95,2.0,4.0,37.05,1.0,0.0098755411255411,1.0,21.0
316,1,27.68,4.0,1.0,7.78,1.0,0.419320263070263,1.0,1.0
327,1,57.68,5.0,1.0,7.78,1.0,0.419320263070263,0.0,11.0
150,2,300.47,2.5,1.0,17.765,1.0,0.020302614052614,1.0,22.0
428,1,143.92,5.0,7.0,13.93,1.0,0.419320263070263,1.0,9.0
89,1,46.39,4.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
544,1,198.45,4.0,8.0,18.55,1.0,0.419320263070263,1.0,9.0
140,1,91.45,3.0,3.0,13.45,1.0,0.419320263070263,1.0,5.0
178,1,48.1,1.0,1.0,15.1,1.0,0.128798285048285,0.0,24.0
566,1,64.51,2.0,1.0,14.52,1.0,0.128798285048285,0.0,20.0
154,1,297.88,5.0,1.0,97.92,4.0,0.0075445387945387,1.0,22.0
38,1,140.03,5.0,1.0,20.03,1.0,0.0508033633033633,0.0,5.0
43,1,90.84,5.0,1.0,14.84,1.0,0.419320263070263,1.0,6.0
463,1,44.09,3.0,1.0,15.1,1.0,0.0508033633033633,0.0,11.0
245,1,29.0,1.0,1.0,14.1,1.0,0.128798285048285,1.0,26.0
439,2,386.59,5.0,8.5,9.345,1.0,0.419320263070263,1.0,5.0
120,1,67.05,5.0,1.0,22.06,1.0,0.034090909090909,1.0,21.0
17,1,143.47,5.0,4.0,13.57,1.0,0.419320263070263,1.0,4.0
533,1,245.45,5.0,5.0,65.49,1.0,0.0136426073926073,1.0,22.0
128,1,86.44,4.0,1.0,30.46,2.0,0.419320263070263,1.0,6.0
166,1,586.43,5.0,6.0,16.43,1.0,0.419320263070263,1.0,10.0
107,1,87.64,1.0,1.0,7.74,1.0,0.419320263070263,1.0,1.0
189,1,85.5,5.0,1.0,25.7,1.0,0.0091054778554778,0.0,15.0
16,1,169.09,4.0,1.0,19.1,1.0,0.128798285048285,0.0,10.0
392,1,231.27,3.0,1.0,26.27,1.0,0.1171224608724608,0.0,12.0
187,1,29.1,3.0,1.0,14.1,1.0,0.128798285048285,1.0,24.0
693,1,594.46,5.0,1.0,94.47,1.0,0.0136426073926073,1.0,70.0
37,1,102.51,5.0,5.0,32.51,1.0,0.020302614052614,1.0,7.0
467,1,25.83,3.0,2.0,11.85,1.0,0.419320263070263,1.0,19.0
358,1,57.3,5.0,1.0,17.6,1.0,0.1171224608724608,1.0,7.0
324,1,176.87,3.0,7.0,16.88,1.0,0.0367236929736929,1.0,13.0
20,1,549.7,5.0,8.0,21.8,1.0,0.419320263070263,1.0,14.0
269,1,292.63,5.0,4.0,22.73,1.0,0.0215721778221778,1.0,15.0
134,1,76.29,5.0,1.0,16.39,1.0,0.419320263070263,0.0,9.0
63,2,185.94,5.0,3.0,18.62,1.0,0.0367236929736929,1.0,6.5
262,1,31.77,5.0,3.0,7.78,1.0,0.419320263070263,1.0,4.0
412,1,137.51,3.0,1.0,17.57,1.0,0.419320263070263,0.0,9.0
43,1,153.1,4.0,1.0,30.11,1.0,0.419320263070263,0.0,19.0
388,1,66.78,5.0,1.0,11.88,1.0,0.419320263070263,0.0,9.0
94,2,269.87,5.0,1.0,27.485,1.0,0.1171224608724608,1.0,16.5
358,1,155.65,5.0,1.0,14.01,1.0,0.419320263070263,0.0,8.0
534,1,33.86,5.0,1.0,10.96,1.0,0.419320263070263,0.0,8.0
42,1,56.6,5.0,1.0,7.6,1.0,0.419320263070263,0.0,2.0
469,1,47.59,4.0,2.0,12.6,1.0,0.0367236929736929,1.0,8.0
21,1,25.19,5.0,2.0,8.29,1.0,0.419320263070263,1.0,4.0
105,1,106.5,3.0,2.0,16.6,1.0,0.419320263070263,1.0,5.0
258,1,148.18,5.0,4.0,23.19,1.0,0.0166916416916416,1.0,11.0
449,1,66.05,1.0,4.0,34.15,1.0,0.0136426073926073,1.0,14.0
204,1,91.86,5.0,1.0,16.96,1.0,0.128798285048285,1.0,13.0
310,1,450.16,5.0,8.0,20.26,1.0,0.020302614052614,1.0,7.0
71,1,83.55,5.0,1.0,18.56,1.0,0.419320263070263,1.0,6.0
218,1,246.31,4.0,8.0,18.31,1.0,0.419320263070263,1.0,2.0
58,1,29.42,5.0,1.0,15.42,2.0,0.1171224608724608,1.0,3.0
306,1,47.69,3.0,1.0,15.79,1.0,0.0204274891774891,0.0,28.0
182,1,250.42,5.0,4.0,70.48,1.0,0.0098755411255411,1.0,32.0
234,1,150.14,3.0,3.0,30.34,2.0,0.020302614052614,1.0,22.0
65,1,62.65,5.0,1.0,7.65,1.0,0.419320263070263,1.0,2.0
157,1,47.43,4.0,4.0,12.43,1.0,0.419320263070263,1.0,2.0
471,1,132.17,5.0,1.0,13.17,1.0,0.419320263070263,0.0,3.0
271,1,47.71,4.156186520855942,1.0,15.79,1.0,0.034090909090909,1.0,15.0
147,1,828.08,5.0,10.0,28.18,1.0,0.419320263070263,1.0,4.0
226,1,182.92,1.0,1.0,44.02,2.0,0.0091054778554778,1.0,17.0
234,2,215.78,4.25,1.0,19.49,1.0,0.0367236929736929,0.0,17.0
24,1,351.22,5.0,3.0,21.22,1.0,0.0098755411255411,1.0,14.0
143,1,322.85,4.0,1.0,22.95,1.0,0.1171224608724608,0.0,12.0
521,1,224.09,5.0,6.0,18.28,1.0,0.0204274891774891,1.0,8.0
465,1,132.24,5.0,1.0,12.34,1.0,0.1171224608724608,0.0,7.0
226,1,169.61,3.0,3.0,18.31,1.0,0.1171224608724608,1.0,7.0
162,1,128.26,5.0,2.0,18.36,1.0,0.1171224608724608,1.0,17.0
14,1,111.78,5.0,2.0,8.88,1.0,0.419320263070263,1.0,1.0
246,1,157.3,1.0,1.0,8.3,1.0,0.419320263070263,0.5,2.0
125,1,57.23,5.0,2.0,22.93,1.0,0.0204274891774891,1.0,11.0
461,1,37.09,5.0,1.0,15.1,1.0,0.1171224608724608,1.0,6.0
250,1,140.07,4.0,1.0,20.08,1.0,0.034090909090909,1.0,12.0
563,1,33.1,5.0,1.0,14.11,1.0,0.128798285048285,0.0,8.0
217,1,191.49,1.0,1.0,21.59,1.0,0.0204274891774891,1.0,37.0
268,1,65.14,5.0,2.0,26.89,1.0,0.0215721778221778,1.0,9.0
105,1,313.55,5.0,1.0,13.56,1.0,0.0508033633033633,0.0,25.0
316,1,30.09,5.0,1.0,14.1,1.0,0.128798285048285,0.0,7.0
285,1,542.81,5.0,4.0,20.31,1.0,0.0367236929736929,1.0,13.0
401,1,173.07,5.0,2.0,45.59,2.0,0.128798285048285,1.0,3.0
45,1,229.65,5.0,8.0,20.65,1.0,0.0215721778221778,1.0,11.0
9,1,76.46,5.0,1.0,18.56,1.0,0.034090909090909,1.0,8.0
147,1,64.13,1.0,2.0,18.23,1.0,0.0367236929736929,1.0,20.0
353,1,69.24,4.156186520855942,1.0,9.34,1.0,0.419320263070263,1.0,8.0
180,1,138.6,4.0,3.0,15.61,1.0,0.0549138361638361,1.0,20.0
382,1,246.26,5.0,7.0,16.36,1.0,0.1171224608724608,1.0,11.0
8,1,54.64,5.0,1.0,19.44,1.0,0.1171224608724608,0.0,8.0
358,1,155.14,1.0,3.0,35.34,2.0,0.0367236929736929,1.0,14.0
384,1,39.75,5.0,1.0,11.85,1.0,0.419320263070263,1.0,6.0
191,1,28.62,5.0,2.0,8.72,1.0,0.419320263070263,1.0,14.0
293,1,185.54,5.0,3.0,21.64,1.0,0.020302614052614,1.0,12.0
274,1,76.65,1.0,2.0,17.66,1.0,0.0508033633033633,1.0,13.0
85,1,160.81,5.0,5.0,40.91,1.0,0.128798285048285,1.0,14.0
230,1,55.0,5.0,1.0,15.1,1.0,0.0136426073926073,0.0,12.0
197,1,163.53,1.0,1.0,48.33,3.0,0.0072115384615384,1.0,17.0
116,1,110.0,5.0,4.0,0.0,1.0,0.419320263070263,1.0,8.0
179,1,119.45,1.0,5.0,39.55,1.0,0.0136426073926073,1.0,71.0
13,1,142.82,5.0,2.0,23.82,1.0,0.1171224608724608,1.0,4.0
26,1,208.66,1.0,10.0,8.66,1.0,0.419320263070263,1.0,5.0
384,1,97.79,4.0,9.0,18.79,1.0,0.419320263070263,1.0,11.0
492,1,147.07,5.0,1.0,37.17,1.0,0.0367236929736929,0.0,8.0
126,1,47.61,5.0,4.0,7.71,1.0,0.1171224608724608,1.0,1.0
277,1,162.46,4.0,12.0,23.46,2.0,0.419320263070263,1.0,4.0
16,1,75.71,1.0,1.0,15.72,1.0,0.419320263070263,0.0,18.0
518,1,73.58,4.0,6.0,14.58,1.0,0.0508033633033633,1.0,8.0
76,1,117.69,5.0,5.0,9.69,1.0,0.128798285048285,1.0,5.0
289,1,82.12,4.0,1.0,16.22,1.0,0.1171224608724608,0.0,34.0
107,1,59.34,5.0,1.0,14.44,1.0,0.419320263070263,1.0,8.0
322,1,93.57,5.0,1.0,13.58,1.0,0.419320263070263,0.0,7.0
337,1,53.0,3.0,2.0,15.1,1.0,0.1171224608724608,1.0,8.0
58,1,114.7,5.0,2.0,64.8,1.0,0.0166916416916416,1.0,8.0
229,1,104.76,5.0,6.0,17.86,1.0,0.0367236929736929,1.0,19.0
85,1,46.13,5.0,1.0,18.23,1.0,0.0204274891774891,1.0,19.0
519,1,27.02,4.0,1.0,14.52,1.0,0.419320263070263,0.0,7.0
223,1,30.62,5.0,1.0,8.72,1.0,0.419320263070263,0.0,9.0
21,1,224.48,5.0,2.0,27.68,1.0,0.0508033633033633,1.0,12.0
106,1,116.9,2.0,2.0,0.0,1.0,0.419320263070263,1.0,19.0
321,1,73.34,2.0,6.0,13.44,1.0,0.419320263070263,1.0,6.0
86,1,146.49,5.0,1.0,19.86,1.0,0.419320263070263,0.0,7.0
240,1,172.1,5.0,1.0,37.2,2.0,0.128798285048285,0.0,7.0
204,1,85.24,3.0,1.0,16.24,1.0,0.419320263070263,1.0,12.0
25,1,19.26,5.0,1.0,7.39,1.0,0.419320263070263,1.0,9.0
280,1,51.86,2.0,1.0,15.11,1.0,0.128798285048285,1.0,26.0
279,1,65.71,4.0,2.0,8.72,1.0,0.419320263070263,1.0,3.0
183,1,65.0,4.0,1.0,15.1,1.0,0.1171224608724608,0.0,23.0
16,1,113.89,4.0,4.0,14.99,1.0,0.1171224608724608,1.0,3.0
385,1,169.31,5.0,8.0,53.41,1.0,0.128798285048285,1.0,16.0
93,1,51.69,5.0,1.0,12.79,1.0,0.419320263070263,0.0,9.0
269,1,43.09,5.0,4.0,15.1,1.0,0.1171224608724608,1.0,7.0
171,1,874.42,5.0,6.0,24.92,1.0,0.0041729104229104,1.0,31.0
462,1,637.49,5.0,5.0,43.49,1.0,0.128798285048285,1.0,20.0
88,1,37.23,5.0,1.0,15.23,1.0,0.128798285048285,1.0,15.0
548,1,115.81,1.0,1.0,15.91,1.0,0.419320263070263,0.0,6.0
258,1,58.72,5.0,1.0,8.72,1.0,0.419320263070263,1.0,7.0
64,1,93.65,5.0,9.0,15.65,1.0,0.128798285048285,1.0,6.0
266,1,40.85,5.0,4.0,11.85,1.0,0.419320263070263,1.0,11.0
215,1,71.19,5.0,7.0,17.03,1.0,0.0367236929736929,1.0,4.0
232,1,91.18,3.0,1.0,16.28,1.0,0.0549138361638361,0.0,39.0
127,1,259.33,1.0,3.0,54.44,2.0,0.0215721778221778,1.0,13.0
137,1,168.65,5.0,5.0,8.88,1.0,0.419320263070263,1.0,3.0
197,1,42.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
60,1,249.57,5.0,10.0,84.57,1.0,0.1171224608724608,1.0,3.0
252,1,168.78,5.0,10.0,23.88,1.0,0.034090909090909,1.0,18.0
525,1,114.45,5.0,1.0,14.46,1.0,0.128798285048285,1.0,7.0
16,1,47.26,5.0,4.0,11.27,1.0,0.419320263070263,1.0,2.0
299,1,188.92,5.0,3.0,18.92,2.0,0.419320263070263,1.0,3.0
173,1,72.28,5.0,1.0,15.28,1.0,0.0508033633033633,1.0,10.0
23,1,195.54,1.0,1.0,25.54,1.0,0.419320263070263,0.0,7.0
84,1,261.09,1.0,4.0,83.09,2.0,0.0549138361638361,1.0,12.0
99,1,37.23,5.0,1.0,18.23,1.0,0.128798285048285,0.5,15.0
202,1,738.57,4.0,1.0,48.68,1.0,0.0098755411255411,0.0,27.0
278,1,29.0,5.0,1.0,14.1,1.0,0.0508033633033633,1.0,12.0
255,1,37.48,5.0,1.0,12.48,1.0,0.0508033633033633,1.0,10.0
69,1,51.6,5.0,1.0,9.6,1.0,0.419320263070263,1.0,11.0
73,1,390.59,5.0,8.0,20.69,1.0,0.0508033633033633,1.0,4.0
115,1,96.12,5.0,2.0,27.42,2.0,0.419320263070263,1.0,7.0
319,1,72.05,1.0,5.0,16.15,1.0,0.0508033633033633,1.0,9.0
332,1,134.28,3.0,3.0,21.28,1.0,0.1171224608724608,1.0,7.0
97,1,111.28,5.0,2.0,11.38,1.0,0.0508033633033633,1.0,8.0
58,1,781.51,5.0,4.0,18.01,1.0,0.419320263070263,1.0,7.0
271,2,107.74,4.5,2.5,11.87,1.0,0.419320263070263,1.0,11.5
227,1,216.15,5.0,8.0,16.15,1.0,0.0215721778221778,1.0,7.0
443,1,50.65,1.0,4.0,11.85,1.0,0.419320263070263,1.0,34.0
278,1,112.4,4.0,1.0,22.5,1.0,0.128798285048285,1.0,12.0
225,1,40.85,2.0,1.0,11.85,1.0,0.419320263070263,0.0,6.0
92,1,141.65,5.0,6.0,51.06,1.0,0.0014880952380952,1.0,27.0
340,1,54.0,5.0,1.0,14.1,1.0,0.128798285048285,1.0,12.0
147,1,122.2,5.0,1.0,11.4,1.0,0.419320263070263,0.0,7.0
136,1,75.56,5.0,1.0,25.58,2.0,0.419320263070263,0.0,5.0
48,1,722.8,5.0,8.0,23.8,1.0,0.0136426073926073,1.0,13.0
329,1,229.91,5.0,1.0,20.01,1.0,0.0136426073926073,0.0,18.0
460,1,30.01,5.0,1.0,15.11,1.0,0.0508033633033633,1.0,9.0
127,3,671.46,4.833333333333333,8.666666666666666,36.18666666666667,2.6666666666666665,0.419320263070263,1.0,8.333333333333334
180,1,159.46,5.0,10.0,21.46,1.0,0.419320263070263,1.0,20.0
196,1,206.7,5.0,5.0,28.7,2.0,0.0508033633033633,1.0,7.0
167,1,714.53,1.0,3.0,26.53,1.0,0.034090909090909,0.3333333333333333,32.0
164,1,309.94,4.0,10.0,30.14,2.0,0.419320263070263,1.0,8.0
42,1,235.83,5.0,1.0,16.83,1.0,0.419320263070263,0.0,5.0
264,1,286.64,5.0,1.0,16.64,1.0,0.0508033633033633,1.0,13.0
278,1,80.91,5.0,2.0,18.01,1.0,0.1171224608724608,1.0,25.0
336,1,62.74,4.0,3.0,9.94,1.0,0.419320263070263,1.0,6.0
71,1,100.68,1.0,2.0,30.7,2.0,0.1171224608724608,1.0,8.0
69,1,328.84,5.0,6.0,38.94,1.0,0.034090909090909,1.0,14.0
521,1,79.39,5.0,6.0,24.39,1.0,0.0098755411255411,1.0,8.0
163,1,295.01,5.0,1.0,40.01,1.0,0.0166916416916416,1.0,15.0
12,1,19.36,5.0,1.0,7.39,1.0,0.419320263070263,1.0,12.0
107,1,36.78,5.0,3.0,12.79,1.0,0.419320263070263,1.0,8.0
158,1,174.65,5.0,2.0,14.88,1.0,0.0508033633033633,1.0,11.0
357,1,97.04,5.0,1.0,8.04,1.0,0.128798285048285,1.0,4.0
198,1,125.33,5.0,1.0,17.33,1.0,0.0549138361638361,0.0,16.0
191,1,195.0,2.0,2.0,16.0,1.0,0.020302614052614,1.0,20.0
89,1,38.37,4.0,1.0,13.47,1.0,0.1171224608724608,1.0,5.0
16,1,73.49,5.0,7.0,18.49,1.0,0.0549138361638361,1.0,11.0
159,1,66.85,3.0,1.0,16.95,1.0,0.1171224608724608,1.0,12.0
159,1,38.28,5.0,1.0,8.29,1.0,0.419320263070263,0.0,5.0
135,1,43.22,5.0,1.0,18.23,1.0,0.1171224608724608,1.0,8.0
282,1,102.74,5.0,2.0,17.84,1.0,0.0508033633033633,1.0,13.0
183,1,152.54,4.0,2.0,25.56,2.0,0.419320263070263,1.0,6.0
330,1,157.35,5.0,2.0,27.45,1.0,0.0166916416916416,1.0,13.0
226,1,154.73,5.0,5.0,14.73,1.0,0.128798285048285,1.0,17.0
158,1,67.36,5.0,4.0,13.46,1.0,0.419320263070263,1.0,4.0
138,1,83.75,3.0,1.0,13.85,1.0,0.419320263070263,1.0,11.0
98,1,47.23,4.0,1.0,18.23,1.0,0.128798285048285,0.0,11.0
184,1,98.13,5.0,3.0,15.33,1.0,0.419320263070263,1.0,17.0
140,1,75.87,5.0,1.0,12.88,1.0,0.419320263070263,1.0,6.0
34,1,124.82,5.0,4.0,19.92,1.0,0.1171224608724608,1.0,7.0
22,1,33.43,1.0,1.0,7.44,1.0,0.419320263070263,1.0,13.0
135,1,58.92,2.0,5.0,17.93,1.0,0.128798285048285,1.0,10.0
356,1,115.97,4.0,1.0,17.97,1.0,0.128798285048285,1.0,10.0
45,1,107.72,5.0,1.0,18.72,1.0,0.0215721778221778,1.0,11.0
568,1,194.17,5.0,1.0,24.18,1.0,0.0508033633033633,1.0,8.0
176,1,494.93,5.0,3.0,94.94,1.0,0.0136426073926073,1.0,16.0
32,1,133.71,5.0,4.0,25.74,1.0,0.419320263070263,1.0,3.0
333,1,112.03,5.0,1.0,13.03,1.0,0.419320263070263,1.0,10.0
160,1,828.04,5.0,4.0,28.14,1.0,0.419320263070263,1.0,6.0
477,1,27.68,2.0,1.0,7.78,1.0,0.419320263070263,0.5,12.0
18,1,97.66,5.0,3.0,27.66,2.0,0.419320263070263,1.0,12.0
185,1,335.47,5.0,3.0,10.47,1.0,0.419320263070263,1.0,4.0
270,1,270.45,5.0,3.0,35.45,1.0,0.0035485347985347,1.0,18.0
10,1,170.87,5.0,3.0,23.98,2.0,0.0072115384615384,1.0,10.0
45,1,158.99,5.0,4.0,24.09,1.0,0.034090909090909,1.0,9.0
115,1,117.84,1.0,1.0,35.86,2.0,0.020302614052614,1.0,10.0
124,1,552.26,5.0,6.0,48.92,1.0,0.0367236929736929,1.0,16.0
235,1,654.41,5.0,12.0,55.41,1.0,0.1171224608724608,1.0,9.0
216,1,89.27,3.0,1.0,9.37,1.0,0.419320263070263,1.0,5.0
10,1,484.06,4.0,9.0,44.06,1.0,0.419320263070263,1.0,7.0
42,1,177.11,5.0,1.0,47.21,1.0,0.419320263070263,0.0,13.0
29,1,169.05,5.0,7.0,19.15,1.0,0.128798285048285,1.0,7.0
9,1,147.14,5.0,2.0,27.14,1.0,0.128798285048285,1.0,4.0
196,1,44.09,4.0,4.0,14.1,1.0,0.0367236929736929,1.0,15.0
112,1,157.45,2.0,1.0,13.45,1.0,0.419320263070263,0.0,7.0
66,1,52.45,5.0,2.0,24.55,1.0,0.0049325674325674,1.0,7.0
12,1,85.81,5.0,1.0,7.81,1.0,0.419320263070263,1.0,3.0
113,1,217.81,3.0,1.0,18.11,1.0,0.034090909090909,1.0,7.0
79,1,222.64,5.0,2.0,88.64,4.0,0.128798285048285,1.0,6.0
274,1,57.1,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,13.0
455,1,84.62,5.0,4.0,17.72,1.0,0.1171224608724608,1.0,7.0
185,1,113.44,3.0,1.0,23.46,2.0,0.419320263070263,1.0,2.0
402,1,40.01,4.0,1.0,8.11,1.0,0.1171224608724608,1.0,8.0
29,1,110.58,5.0,1.0,20.58,1.0,0.0549138361638361,0.0,6.0
23,1,113.89,4.0,1.0,14.99,1.0,0.1171224608724608,0.0,3.0
561,1,45.46,4.0,2.0,15.56,1.0,0.128798285048285,1.0,4.0
274,1,56.62,3.0,5.0,8.72,1.0,0.419320263070263,1.0,2.0
168,1,35.77,4.0,3.0,7.87,1.0,0.419320263070263,1.0,5.0
202,1,67.5,5.0,1.0,17.6,1.0,0.1171224608724608,0.0,18.0
149,1,63.01,5.0,2.0,7.71,1.0,0.419320263070263,1.0,3.0
530,1,1085.3,5.0,1.0,116.3,1.0,0.128798285048285,0.0,11.0
596,1,117.27,5.0,1.0,19.28,1.0,0.0508033633033633,1.0,6.0
373,1,55.0,5.0,1.0,15.1,1.0,0.419320263070263,0.0,13.0
149,1,36.85,5.0,1.0,16.95,1.0,0.0549138361638361,1.0,10.0
149,1,184.17,5.0,10.0,15.27,1.0,0.419320263070263,1.0,14.0
335,1,43.1,5.0,1.0,14.1,1.0,0.1171224608724608,1.0,7.0
213,1,36.01,4.0,1.0,16.11,1.0,0.0549138361638361,0.0,25.0
395,1,159.56,3.0,10.0,15.76,1.0,0.419320263070263,1.0,7.0
280,1,780.98,4.0,8.0,21.08,1.0,0.1171224608724608,1.0,13.0
258,1,39.6,4.0,1.0,15.1,1.0,0.0367236929736929,1.0,24.0
